20131016, API,5.2,5.2,52820 
20130916,API,4.9,54.9,410,
20130502,API,3.2,3.2,3.2,2930 
20130426,API,3.3,3.4,3.2,5220 
20121218,API,2.5,2.5,2.4,2540 
20121213,API,2.6,2.7,2.5,5990 
20121210,API,2.4,2.4,2.3,18060
20121101,API,332.9,620,
20120719,API,4.1,4.1,427000
20120716,API,3.9,4.1,3.8,10790
20120316,API,4.2,4.2,4.2,41490
20120305,API,4.4,4.4,4.4,13000
20111004,API,4.8,4.8,4.5,8230 
20110907,API,5.6,5.6,5.2,23210
20110830,API,55.1,4.9,19450
20110823,API,4.5,4.9,4.4,11000
20110527,API,554.7,8150 
20110429,API,6.4,6.6,6.1,6360 
20110325,API,9.3,9.5,9.2,10460
20110112,API,10.6, 10.9, 10.5, 9640 
20101109,API,11.7, 12.2, 11.7, 24730
20101026,API,14.6, 14.6, 13.8, 37120
20100914,API,14.9, 15.5, 14.6, 9660 
20100824,API,13.5, 14.5, 13.1, 4840 
20100811,API,16.1, 16.5, 15.5, 4390 
20100723,API,17.1, 17.3, 16.5, 13400
20100524,API,13, 13.3, 12.5, 741444 
20100325,API,7.7,7.9,7.7,1080 
20091203,API,7.8,7.8,74017 
20091202,API,7.1,7.2,6.8,3400 
20091110,API,998.8,3700 
20091027,API,9.4,9.6,8.7,2670 
20160324,APP,7.86, 7.86, 7.86, 2
